uid,pred
NFM19739672,0.1
HYS80172007,0.1
QWS42514329,0.1
XRR89014761,0.1
VGU01153556,0.1
PAR53069778,0.1
VTH14309193,0.1
NPE92982931,0.1
IQD18705805,0.1
MJF60758507,0.1
BUO93172328,0.1
QKJ66329257,0.1
VNF69370762,0.1
CEB35312195,0.1
POZ62278381,0.1
UUZ30949443,0.1
KUW51309018,0.1
PKN85492794,0.1
YCR19215299,0.1
GAD00431169,0.1
ETJ52153081,0.1
MBZ62545880,0.1
WPU88233293,0.1
PAE31854799,0.1
QPU35491614,0.1
ZFY22896139,0.1
UKV23819925,0.1
SAK48060634,0.1
JLF17519031,0.1
UGS09820820,0.1
QVM36320469,0.1
RUY40467106,0.1
IQH96419305,0.1
ESI09534756,0.1
CNB84697909,0.1
LPE55943870,0.1
ETA30770309,0.1
LNL23662550,0.1
XGD19708676,0.1
VPO32062990,0.1
MTT08895533,0.1
KWJ60645100,0.1
UDL24134959,0.1
POY50260957,0.1
ZNT86029928,0.1
RSJ77772709,0.1
KKG51648575,0.1
MSH44647970,0.1
CGF21864922,0.1
XOA73123160,0.1
SOV69800412,0.1
ZKH18061421,0.1
OQT89965542,0.1
EXL28572373,0.1
XOQ14632822,0.1
ASG72613465,0.1
LDM81104961,0.1
XWG77580846,0.1
UNA89498019,0.1
CBX08553516,0.1
GPW64527380,0.1
BRJ25464424,0.1
XOH83047196,0.1
CTL10133721,0.1
VQO54146795,0.1
ERM76152846,0.1
IUL85331713,0.1
FJX72671961,0.1
RRU73417644,0.1
UKV74284536,0.1
SUO01823378,0.1
YIW00116708,0.1
FWI48739185,0.1
TDG77541949,0.1
CFJ54367075,0.1
DFB39839288,0.1
HVJ02838581,0.1
ZUG96638661,0.1
ZUA82148374,0.1
WLU01543372,0.1
XZT07504232,0.1
LSO92608665,0.1
GLI88711043,0.1
ITA34150782,0.1
QPB84545664,0.1
SGI50199594,0.1
AXY54442695,0.1
XHZ97544527,0.1
MNI73596730,0.1
ZNJ37156737,0.1
WQF62956857,0.1
YHM22772071,0.1
JRD09708197,0.1
UDE35127254,0.1
RSC90630057,0.1
EHC80307797,0.1
DKV46261161,0.1
OWD85210030,0.1
UEY63691373,0.1
LZF18732358,0.1
FSH01144404,0.1
LCV09365353,0.1
WNW11691445,0.1
FRF90586380,0.1
ZCU60689540,0.1
TJV42750550,0.1
FAY25065625,0.1
YXQ65889858,0.1
GVY95439780,0.1
WTC42676385,0.1
XTC92054925,0.1
DGE64455556,0.1
HVN75585154,0.1
IQK44569523,0.1
NAK40275508,0.1
NSF55879978,0.1
WHH49357692,0.1
IWU82661806,0.1
NJN73146231,0.1
HVG85599984,0.1
XSP11200807,0.1
XVZ48170015,0.1
UOI10671354,0.1
OMI55434671,0.1
IUE81930440,0.1
OGE03639171,0.1
QQG70975731,0.1
EOJ22924102,0.1
HML50502827,0.1
TSX75262029,0.1
QDV87490662,0.1
TKJ92509502,0.1
FUV65895754,0.1
JLX66989313,0.1
FHJ96396204,0.1
ETK64905656,0.1
MXW72995703,0.1
GEY36717897,0.1
IZA78410844,0.1
BCR00866492,0.1
RMT23660244,0.1
KJJ60670393,0.1
PMZ53742833,0.1
FMG49148990,0.1
EHB65018039,0.1
ROD82059030,0.1
LBS35569703,0.1
ECI87420316,0.1
GVN71570006,0.1
ZEI69859933,0.1
HEX64631763,0.1
XRT80778249,0.1
ORD95912008,0.1
XPS76376680,0.1
LWT23701175,0.1
HYY86575567,0.1
MIZ64277447,0.1
YMJ46828237,0.1
OMN07665976,0.1
GDF36773382,0.1
KYQ37107805,0.1
UZF46290216,0.1
GOQ71596856,0.1
WJN24176146,0.1
AZZ07369970,0.1
MGM41131526,0.1
DDX03782502,0.1
TXS11946240,0.1
KQA93079873,0.1
NGL40197571,0.1
MOF65287544,0.1
OMG86834352,0.1
OSH24488051,0.1
NCJ42724414,0.1
XUV68682085,0.1
ATB55227204,0.1
FSV36018635,0.1
EVW87064128,0.1
HQZ10318801,0.1
WTP57601978,0.1
OLU02778662,0.1
HZB27458368,0.1
HXH65600741,0.1
RGK79631412,0.1
ZLX84782765,0.1
ENB40243298,0.1
YIH31504995,0.1
KBC92868830,0.1
DAG43846150,0.1
WDE10986060,0.1
EJM67596638,0.1
AZG32320409,0.1
HXH69106556,0.1
AEI31028625,0.1
JSP30251163,0.1
VGK02347301,0.1
EXZ47839143,0.1
JCT74072081,0.1
TBV74306611,0.1
HQV67913663,0.1
AVV16478198,0.1
CHC64366284,0.1
NYR15237180,0.1
GHA38989712,0.1
CHI73935744,0.1
ESG90058245,0.1
XIN46616591,0.1
JBG61824943,0.1
TDQ09927599,0.1
HTM70601319,0.1
CJS64585572,0.1
KYV34288094,0.1
AAH06178213,0.1
XQE20200709,0.1
WRB10253425,0.1
MPB90622235,0.1
MMA95561453,0.1
IKF00438673,0.1
LBJ51537929,0.1
NOK97751134,0.1
FTT34792983,0.1
RNG56846653,0.1
FBI61695580,0.1
ATH55649521,0.1
LEK72824247,0.1
IDF42442299,0.1
CER51471420,0.1
ZOS99376082,0.1
LVT30566805,0.1
STO49921332,0.1
CDP20423391,0.1
PPD52036082,0.1
VRU36391623,0.1
GHH78548462,0.1
BHN39209464,0.1
XZT66044945,0.1
IDB35913627,0.1
OYH21708512,0.1
KBS21556670,0.1
KZH94579040,0.1
LKN30665322,0.1
ZQB45353049,0.1
XNM71505855,0.1
QME75761394,0.1
WLX94246800,0.1
LZT81023435,0.1
CDN16534755,0.1
QEU70382617,0.1
VOW53988134,0.1
HRM87654027,0.1
LSH65195790,0.1
MMF10882513,0.1
GOH51238335,0.1
ZZH93956855,0.1
ZQY15229710,0.1
KMT04649129,0.1
TOM62038674,0.1
WWV78267393,0.1
ZEF62052964,0.1
ATG57614775,0.1
XQG63844761,0.1
RPA08162879,0.1
KDQ94271989,0.1
WDC80269925,0.1
IEE88441522,0.1
BLH09907791,0.1
TEN45318501,0.1
JGE71841756,0.1
CXC53835368,0.1
YCQ66897937,0.1
TTF27126237,0.1
BIY51345574,0.1
LII22423545,0.1
DCC51942256,0.1
XPX72743408,0.1
VHT18292438,0.1
ZGK11191836,0.1
RAO84265882,0.1
TGS38860105,0.1
LQK56097537,0.1
MBO14941114,0.1
AWM76733353,0.1
CNS08813318,0.1
KYV57923555,0.1
URE27522695,0.1
EZK17809045,0.1
LZN28331698,0.1
VRU59303099,0.1
KMB55335063,0.1
XRM95927139,0.1
YTW54870233,0.1
SGQ33293881,0.1
OEU61008948,0.1
YXK34175759,0.1
DFM65883549,0.1
UZZ16866578,0.1
UHU94831993,0.1
HUF31814241,0.1
BUE68908291,0.1
MPT26098314,0.1
TXM84813098,0.1
GSV62800047,0.1
LHN83183281,0.1
AAZ48160590,0.1
GVI76035744,0.1
RGK25904792,0.1
NQZ09029419,0.1
AUN07616245,0.1
EZM67817686,0.1
JUK68310508,0.1
QRA52369474,0.1
VWK87829885,0.1
XLX69157534,0.1
RYO25186641,0.1
TXP50799423,0.1
NWB39596309,0.1
FAT76528403,0.1
GJP55549025,0.1
FMJ99921049,0.1
MLK86135093,0.1
UGQ07232680,0.1
XPD66814003,0.1
JZB55683840,0.1
EYK59392035,0.1
MVH48381895,0.1
ZIE10814003,0.1
WSJ55501012,0.1
STW50545557,0.1
BBE10268692,0.1
BHP32616967,0.1
KVD10961652,0.1
IUR09601821,0.1
SQJ13121547,0.1
LFT62385433,0.1
APU69521210,0.1
PJN45201983,0.1
UNN81051845,0.1
FTV30929484,0.1
SYT82115738,0.1
SDR27009796,0.1
UQL68246276,0.1
DBU87683914,0.1
ELP56544246,0.1
CMD38525123,0.1
AVC21533017,0.1
LLA13362004,0.1
PBY52526582,0.1
GQS46295216,0.1
XPR21501699,0.1
QTV95717232,0.1
FNV20491599,0.1
WHN63378702,0.1
HFI41575963,0.1
YIU07552097,0.1
RBE07701773,0.1
EGX87082160,0.1
KZL58697444,0.1
ACP55179735,0.1
YOG91797985,0.1
EQA99729126,0.1
CZK71002434,0.1
SYG06148280,0.1
LMR96890936,0.1
VKR02400114,0.1
KMP05380984,0.1
UZK87749635,0.1
JYE47790298,0.1
HOM88092636,0.1
VPW09580734,0.1
JLA69067970,0.1
RZR71300183,0.1
GWW32182413,0.1
POH98282500,0.1
IZU95455235,0.1
ZPA56090726,0.1
FGZ16257462,0.1
GSA98144332,0.1
DFZ63209899,0.1
JCS67464630,0.1
NXS63894345,0.1
LWJ27377826,0.1
YIM11020417,0.1
GEI46858398,0.1
ZAU57543904,0.1
FTG86813644,0.1
TEL98446993,0.1
YYR95263214,0.1
SOT91715792,0.1
YPS98460034,0.1
VKA57346356,0.1
ZEJ51650196,0.1
XSY19938567,0.1
WQJ17337682,0.1
DNU91757925,0.1
TDJ88108423,0.1
JMC70085624,0.1
MEZ27913224,0.1
KWG71658531,0.1
WTE47112462,0.1
HFO39603165,0.1
NVO28315384,0.1
YZL86378164,0.1
MOQ58226666,0.1
KFG93459358,0.1
APT01223572,0.1
LLY29377738,0.1
LXK53853569,0.1
WOW06917544,0.1
FUG57705454,0.1
FWI19093603,0.1
GIB62740105,0.1
NMB97320183,0.1
XZT83845600,0.1
UEZ61084159,0.1
FXO16168304,0.1
QNF07384939,0.1
NSB25459266,0.1
YKQ12027546,0.1
IQH25268225,0.1
ZIR68739966,0.1
YAI28384052,0.1
BYU69780825,0.1
QKF81171349,0.1
NTW65461824,0.1
ZVB19724521,0.1
AOK50548954,0.1
WMX90621854,0.1
CQR68173726,0.1
VGV79422974,0.1
WGY16819874,0.1
WKH39600484,0.1
GJX89113403,0.1
DDF81838016,0.1
JXP82421159,0.1
CNV18534845,0.1
SNJ23177318,0.1
QLM57925255,0.1
XSM36683004,0.1
XMO39987550,0.1
PTT65095357,0.1
SFB77167929,0.1
TTW76095874,0.1
VTO40167620,0.1
XVV34374739,0.1
ZCG98636251,0.1
DNL37943376,0.1
LLI42930365,0.1
JEF71198798,0.1
RKW00895345,0.1
PMH35546537,0.1
BEF72487362,0.1
VZS91967010,0.1
LTW83801675,0.1
PMD84182668,0.1
UIC64936155,0.1
SPT60807634,0.1
MPS89029780,0.1
TEM41519794,0.1
EER55895937,0.1
VSK66987481,0.1
HYQ74601791,0.1
PQE58071425,0.1
ZPQ19441678,0.1
WBE19243099,0.1
UHU48285997,0.1
AHK25966074,0.1
MFC77401293,0.1
IYW87065391,0.1
UNM37285061,0.1
BBN50399857,0.1
FGC77308956,0.1
TUQ23794606,0.1
DOY25876382,0.1
CXJ79363241,0.1
QCF41729527,0.1
YFP27693027,0.1
SUF55903039,0.1
OXY68816573,0.1
BMW81413653,0.1
TFN90842486,0.1
QGV36979620,0.1
NJK78906628,0.1
NFL23559250,0.1
DHV85886170,0.1
WLV46481101,0.1
PLW19418445,0.1
ERM25851823,0.1
CSW51365490,0.1
ZKX61752532,0.1
HUQ90197309,0.1
EPZ56856318,0.1
UTD10212486,0.1
LMN76244922,0.1
TQF06490434,0.1
ARD40374093,0.1
IPN73652662,0.1
TUS88836565,0.1
LFD46281651,0.1
ZOL56021609,0.1
FAH48332538,0.1
OLK41454685,0.1
WKX40747318,0.1
XCN98229715,0.1
DIH32209465,0.1
VYP27260291,0.1
XXE18091913,0.1
WWM32217249,0.1
JUT20740222,0.1
CJE73743475,0.1
FDH13472397,0.1
JSH26930266,0.1
GKT18741177,0.1
YBX06716292,0.1
IFW37821951,0.1
ALL16135281,0.1
VHB91620544,0.1
FKN08049474,0.1
WSU13016876,0.1
SUK63793733,0.1
KSH99078742,0.1
OQS34255529,0.1
KHM54782834,0.1
YIT83737333,0.1
LXU66933793,0.1
ATL29619340,0.1
OZD05707163,0.1
FOR37934945,0.1
GDY55710974,0.1
LQW80694120,0.1
IZB00270995,0.1
YBL96742857,0.1
EPL19996198,0.1
FML57952398,0.1
NDY34005839,0.1
JCO70455709,0.1
BKC20274042,0.1
IZX01510965,0.1
WYG67036054,0.1
PEC58854944,0.1
VRV74049686,0.1
MIL70753453,0.1
XOH23555958,0.1
XNS47610519,0.1
DEN07644650,0.1
OVS35822945,0.1
XSF81290493,0.1
ETD95103426,0.1
QGV53345034,0.1
LCW13505973,0.1
BNA05038631,0.1
LZD61703706,0.1
SIJ19691142,0.1
LLR56003337,0.1
JCL90085723,0.1
FEI54165461,0.1
XUA22451212,0.1
ZQF16896785,0.1
MEI84281599,0.1
TYF93249705,0.1
WEG40509984,0.1
SOL76016075,0.1
YTL72639462,0.1
PBD67967431,0.1
UEO70456363,0.1
EYZ86685079,0.1
YUW05560256,0.1
ZQM46948846,0.1
ZLL71174041,0.1
KDW93904844,0.1
EEZ94626546,0.1
GQZ20610765,0.1
NMZ72232405,0.1
GEV16761271,0.1
OYR82032181,0.1
XVO16509525,0.1
EOR38098492,0.1
PJF28418806,0.1
LYU56211153,0.1
FRK79650102,0.1
VTY67977094,0.1
GJU63965970,0.1
AVA84971804,0.1
AIV55584669,0.1
MCP79950739,0.1
LNB78342104,0.1
KHG74641976,0.1
PNM86169443,0.1
RXB77069633,0.1
TVF87933949,0.1
XST10804899,0.1
GMV74092350,0.1
WFM40697488,0.1
AKD09587656,0.1
FGA31186130,0.1
VFG55509035,0.1
UZT08259983,0.1
LAA63844462,0.1
DFM57875621,0.1
DVL38029317,0.1
FZF37421772,0.1
DNX56570045,0.1
EOM36222176,0.1
FHG89313256,0.1
RAP19370039,0.1
HMZ84644134,0.1
UTU03488335,0.1
KEV56541537,0.1
EXR95624584,0.1
HQM42795035,0.1
TTR93500761,0.1
YBT22093601,0.1
IXX83808053,0.1
CZJ16494799,0.1
CHH87968821,0.1
WNH98146600,0.1
EYC07573092,0.1
NKA83573518,0.1
IOQ07892171,0.1
AYV13854234,0.1
LAJ22612300,0.1
ZZR14343548,0.1
KPU51767926,0.1
IIO97487312,0.1
AGC38680556,0.1
XPI64865520,0.1
PIM88013329,0.1
BVP32713346,0.1
SNI95996064,0.1
UVN06713472,0.1
ISL46614675,0.1
BKD99900179,0.1
JKG18020824,0.1
JDV97696593,0.1
AMH36286806,0.1
BOZ37959039,0.1
YZJ89909725,0.1
OJD28405964,0.1
DNA33210002,0.1
KHV81266295,0.1
NYQ92056103,0.1
HOS77964056,0.1
CEQ45670083,0.1
HFL02362081,0.1
MZQ16131175,0.1
VCA92870907,0.1
QBH05575246,0.1
ERF75896508,0.1
ABY83400409,0.1
QWB49091437,0.1
GUR22155074,0.1
TPS16119302,0.1
EHR98586330,0.1
PJO49006768,0.1
ATD71617170,0.1
XNR46375816,0.1
ZRG89800964,0.1
YUH84964330,0.1
QZO80374709,0.1
KVW99552178,0.1
MWL99277080,0.1
XOO63294847,0.1
WMO41961000,0.1
CZU41494512,0.1
UJJ91786515,0.1
UPL28376194,0.1
FKG64698213,0.1
PEY54127200,0.1
LQG72081011,0.1
FVY06717568,0.1
SUH73670710,0.1
FII56075866,0.1
WXI50120322,0.1
OVB54292990,0.1
IHV02536141,0.1
HZU76722556,0.1
GRK19745847,0.1
PIW31429669,0.1
LWP26706627,0.1
TQI99324477,0.1
YHW79286256,0.1
RBP67276076,0.1
XRI10215214,0.1
WNR91812956,0.1
WOX37312024,0.1
SBK93319923,0.1
BOT17974508,0.1
MRI89383251,0.1
SAI62883273,0.1
YKG34748392,0.1
JFR24457423,0.1
YJK63463403,0.1
XZU95442280,0.1
NGF81157315,0.1
EDV33044986,0.1
ZXK83773966,0.1
OMQ00402701,0.1
WRU65222559,0.1
UHO60010369,0.1
FZP22884705,0.1
TDN12065130,0.1
TEZ15966869,0.1
CTI51406150,0.1
SHP52729028,0.1
LMA24772222,0.1
YXL65278872,0.1
OMM94844589,0.1
RPW69819618,0.1
JVI85594807,0.1
RHN15956877,0.1
VFE95199869,0.1
CFU62835225,0.1
UXV22473331,0.1
DDB76502958,0.1
RKK11149977,0.1
ACP92234980,0.1
BMA77108082,0.1
SSF32601934,0.1
PCK83105124,0.1
OSJ58230618,0.1
IBK10758827,0.1
SVO27276052,0.1
ZHU95238663,0.1
PIH31756227,0.1
HXP24386171,0.1
AFL44721131,0.1
ZUB22327869,0.1
FJD86743492,0.1
PXG39653335,0.1
HTP79345549,0.1
QYE95338984,0.1
NRM61031161,0.1
YOZ49814123,0.1
JRN14048663,0.1
TIR21381281,0.1
GUK99332892,0.1
WLI50675182,0.1
EON36747255,0.1
LZW22068590,0.1
FEB11306801,0.1
RUN15784083,0.1
ITY05900657,0.1
NGF66087058,0.1
QGV73964852,0.1
VPI72981059,0.1
IOA20046985,0.1
SKQ28121836,0.1
WBV75473837,0.1
KMO19906662,0.1
GKN82825776,0.1
MUL40400087,0.1
UFC82725761,0.1
UQS85354963,0.1
FIU63309792,0.1
JCT13140091,0.1
DOO69051331,0.1
PYQ10749038,0.1
AJK19394414,0.1
SUA07996738,0.1
QFH43733062,0.1
IID70856317,0.1
XIU06099497,0.1
ZRB52968738,0.1
XBP41010714,0.1
FWN89561268,0.1
OVP64011571,0.1
QIZ62953747,0.1
JKC72579383,0.1
KNY83325710,0.1
HRS02554626,0.1
YUC01623173,0.1
QZW33277399,0.1
PTR19683724,0.1
KUW64137625,0.1
TVH79610647,0.1
MZL16626986,0.1
MLO82376174,0.1
ODG39672614,0.1
JCG28153049,0.1
RDX27573015,0.1
WLY44749015,0.1
PID69403706,0.1
SCT81426995,0.1
VDA93063938,0.1
ESS47932952,0.1
VGC36099183,0.1
RKV09594179,0.1
QXZ61958265,0.1
SLQ44659629,0.1
MNO79079053,0.1
DWD37223122,0.1
YBB43795847,0.1
EFT91763443,0.1
UVA76428814,0.1
GWP00651688,0.1
SWN33916258,0.1
SWM57526574,0.1
CNF68910388,0.1
DEW56694652,0.1
GTR01599951,0.1
IGR28869333,0.1
QIH79262544,0.1
UET03779477,0.1
HMJ55362777,0.1
GSJ52948737,0.1
IEL81650255,0.1
MDA26963918,0.1
RSA66787185,0.1
IWH83282371,0.1
MUR83493273,0.1
NAE32288564,0.1
JGR39117017,0.1
DEY96734401,0.1
IYE34853875,0.1
IFN69068011,0.1
SJF81237462,0.1
LRI95103906,0.1
GAX63450934,0.1
MVA24379060,0.1
TNJ82246692,0.1
VGN33382515,0.1
XXJ55494515,0.1
MAU69757750,0.1
COW20322488,0.1
GPE39384879,0.1
FGU26894376,0.1
ZOX35568503,0.1
DLO24309883,0.1
UZT15547771,0.1
WCH38712312,0.1
TVW68112803,0.1
VEA79490364,0.1
NWY60022176,0.1
XEQ51188864,0.1
BJW02527715,0.1
HKB23164668,0.1
UZV40814677,0.1
XNO70951220,0.1
THP67788854,0.1
MOG07565982,0.1
EPV03212568,0.1
QZJ54503135,0.1
EVM61796544,0.1
ZEU83001003,0.1
FQC29834984,0.1
EAQ03683611,0.1
FPX14226328,0.1
TNM20509245,0.1
XPX25003213,0.1
DPN64118855,0.1
KXH07948505,0.1
ZVH64781898,0.1
TQZ82402285,0.1
UNR87501588,0.1
PEE14385097,0.1
QMB53878217,0.1
NYP03981661,0.1
XQJ09220279,0.1
WWO91496830,0.1
MAR10971162,0.1
EFX72562898,0.1
MHI52330453,0.1
WHA32168699,0.1
BFT40272539,0.1
QDG79395580,0.1
CCE02232096,0.1
CQX15104622,0.1
HTJ69154343,0.1
VTW00869054,0.1
DXB71321622,0.1
ZBJ50752968,0.1
LWT69830095,0.1
LOO12508579,0.1
UVI23606124,0.1
VDH93714929,0.1
KJV18855383,0.1
XMD72908918,0.1
JOH60544736,0.1
KSL55910071,0.1
FOY65040801,0.1
YOI65675553,0.1
QSC23915931,0.1
JJI44030340,0.1
QYK79673970,0.1
XDA50307450,0.1
UBI09376307,0.1
JCU49275651,0.1
EJP08042470,0.1
YRG45272803,0.1
YQW24670037,0.1
XPS53721574,0.1
UBI81513023,0.1
GCL87645039,0.1
DRP84260764,0.1
CBF18595244,0.1
KLP11119263,0.1
CKP49771075,0.1
OYW02889337,0.1
WCM44689598,0.1
KCN13497147,0.1
LTJ55561613,0.1
JRJ68579610,0.1
FSL58238366,0.1
YPK18938981,0.1
FUT15343298,0.1
ZLL07027559,0.1
ERR95731066,0.1
ZOQ44955565,0.1
CPJ19540495,0.1
FUE10707239,0.1
GDZ60789947,0.1
INO62905073,0.1
MQJ56396948,0.1
XQP37189842,0.1
ESA42518189,0.1
QYY99688456,0.1
HTA39988397,0.1
ZSB35932479,0.1
LZG98134102,0.1
ODV33595968,0.1
ZIE02107175,0.1
CIU89097397,0.1
WOA42756523,0.1
EVJ20680613,0.1
VQZ29610268,0.1
AGH77364669,0.1
DID36366387,0.1
XSQ75947293,0.1
AHR81975649,0.1
YYF12388564,0.1
AMP77349362,0.1
WFJ39712518,0.1
NZR09336035,0.1
GUY22730762,0.1
UXE31865505,0.1
HNJ66603590,0.1
AIM01807884,0.1
XJB60670273,0.1
CZE28609588,0.1
UOK84313199,0.1
DKX59569470,0.1
MUN79570874,0.1
RBT36813778,0.1
ZAQ46362105,0.1
TPM23935015,0.1
LUN97618888,0.1
XSZ29799330,0.1
FFJ47987934,0.1
IVX08051647,0.1
OFA62633944,0.1
MOL55694390,0.1
YMJ82095136,0.1
HST64809943,0.1
TLO01121709,0.1
AVP13235878,0.1
LLV71356164,0.1
LLH67530397,0.1
MUK67576244,0.1
BMT47002615,0.1
DCI00393310,0.1
YFJ92454632,0.1
IWA90912817,0.1
RDE78484000,0.1
GBJ16948042,0.1
TNG76138195,0.1
DWS21789183,0.1
XVV07518943,0.1
KTE29797130,0.1
SNP08586137,0.1
TPV16750023,0.1
DMS53500812,0.1
JYY81695055,0.1
IPD62767503,0.1
YPS91892040,0.1
AFL88980180,0.1
JMO50846924,0.1
OEM70498343,0.1
RYS55210630,0.1
MTD89173244,0.1
WSO00699557,0.1
PXW48962570,0.1
TSM27984388,0.1
CRR43931918,0.1
REG20181037,0.1
RTE81830460,0.1
ONO26937829,0.1
JHZ08708533,0.1
ZRG27665627,0.1
UZE92683125,0.1
EOJ60558075,0.1
VIY01384523,0.1
IJN62202633,0.1
QST55203211,0.1
DBA08760932,0.1
ZHE83087679,0.1
TXC98321736,0.1
WDE66106023,0.1
WRH56324156,0.1
KXC12232682,0.1
RIA85571692,0.1
CVW51748289,0.1
TDO89597845,0.1
LXP70786783,0.1
CPJ05930292,0.1
DWP67676358,0.1
FGM24810311,0.1
GWC22054929,0.1
YVN09954205,0.1
NPQ59060191,0.1
WEQ63278655,0.1
QSK71023158,0.1
EPE87743058,0.1
IFD10155588,0.1
OEE62093501,0.1
DEM47965127,0.1
QRI36951286,0.1
BKI79828372,0.1
ESL75051069,0.1
YLK57659176,0.1
ARU45097205,0.1
IIQ63913867,0.1
NIB16289053,0.1
OHQ00589364,0.1
JXT96490796,0.1
BVM78683455,0.1
YEL51739379,0.1
TLH58520313,0.1
TWQ30642284,0.1
LCZ40570361,0.1
JEQ05263104,0.1
UUS09605127,0.1
DKA02658238,0.1
NKT04785073,0.1
ZWF79287287,0.1
BOY21809557,0.1
QKS32896862,0.1
BDY91662956,0.1
EDU36839751,0.1
LSN02093673,0.1
OGK59437332,0.1
PJT39142737,0.1
YSC73624270,0.1
MAC69176272,0.1
CLX06170230,0.1
VOR59675092,0.1
DJO16720273,0.1
KRA13862010,0.1
EKH73437978,0.1
WUE40422036,0.1
CFZ70624651,0.1
EIS93165913,0.1
QNR40084160,0.1
URC81806339,0.1
FRC83565623,0.1
RAU49755196,0.1
TOF60244969,0.1
QYR14371270,0.1
ZDR67419156,0.1
HKC32713991,0.1
YWQ12356735,0.1
QFZ03460324,0.1
KMV23148775,0.1
DLP79888543,0.1
WTM48731261,0.1
GHP71814393,0.1
CEM13678958,0.1
RUJ60076773,0.1
QKF52772923,0.1
TJN94688565,0.1
LGS76187262,0.1
UPV65112298,0.1
RQY39611445,0.1
RVO47203413,0.1
AUD87598902,0.1
GAK42137148,0.1
BDC74704915,0.1
WUN48533030,0.1
PKW95657439,0.1
ODB22157813,0.1
LQX37325639,0.1
QMV08046736,0.1
XVG19655438,0.1
ADF83214586,0.1
EXM86827721,0.1
QCU51639047,0.1
CIS09836260,0.1
MCV70975754,0.1
RCU05245929,0.1
ALP15835590,0.1
UOM33998707,0.1
QFF01854708,0.1
JWD49548958,0.1
CNS35186402,0.1
BFL47655249,0.1
ZUG46598253,0.1
TGY88069305,0.1
GGJ21940685,0.1
OZF89641156,0.1
PCG40857104,0.1
GOI45868278,0.1
IGZ50052335,0.1
VXI11400009,0.1
AWC35428867,0.1
BRY55609862,0.1
FHL69327543,0.1
VFL25111989,0.1
EUO94542012,0.1
LWI90518941,0.1
NCW29137807,0.1
ZED17681291,0.1
ALA89918974,0.1
ONM33166855,0.1
FVQ29058544,0.1
GIT97853371,0.1
XIQ57765856,0.1
NON72598592,0.1
KRT35244106,0.1
LGB17777564,0.1
MIM64509089,0.1
RXS76658351,0.1
SXQ33428604,0.1
EDY28981308,0.1
PJM53874308,0.1
NAA85005109,0.1
SXI92426408,0.1
TKY03590226,0.1
TLT17926917,0.1
TNJ91735778,0.1
CKI09402698,0.1
XPI66444588,0.1
BPB47440966,0.1
MTE61503324,0.1
HWN71231958,0.1
PKY86401178,0.1
WRH92345829,0.1
BHK55841329,0.1
CWD51213034,0.1
HNK89933708,0.1
UVF70950446,0.1
CDI37173267,0.1
RKJ02392700,0.1
CEW32530703,0.1
WGP46486098,0.1
LBT50361432,0.1
RZN09154942,0.1
MZU87500352,0.1
PEV73835463,0.1
AAO94272201,0.1
FIZ16486018,0.1
FCE23317371,0.1
MPP40092262,0.1
KLQ54446664,0.1
UCL33983598,0.1
MSP67462739,0.1
PCC96245981,0.1
CUK56301938,0.1
CQE27502580,0.1
GLR02109044,0.1
MQM69121949,0.1
TVC72343644,0.1
MTK39655853,0.1
GNB47841981,0.1
KOB59883201,0.1
SQM45345135,0.1
FAJ68346830,0.1
TFH50427789,0.1
XTK67817568,0.1
NAY07810874,0.1
BTM55446804,0.1
JGU53504898,0.1
EOH43278685,0.1
KNR65644579,0.1
IJB85846449,0.1
BMK42900820,0.1
IQN92568718,0.1
VTW05730170,0.1
RXO73097426,0.1
TDL60857470,0.1
ULK84299234,0.1
CFF28433473,0.1
ZLQ85951648,0.1
QTY56975778,0.1
FBE13246364,0.1
ILR54265597,0.1
IXX81299828,0.1
NJP65144460,0.1
GXV52301864,0.1
BIL84963725,0.1
FHA07009801,0.1
PTZ05279987,0.1
ZMH80576448,0.1
LTI53031066,0.1
PCW20157619,0.1
KAS82912685,0.1
QUA68154737,0.1
UJP05171369,0.1
MVH39955980,0.1
OJU51257319,0.1
DWN76356501,0.1
HFV52495522,0.1
MKK78811852,0.1
GXV49925220,0.1
OPS72653857,0.1
IYD56355408,0.1
ZRV90669080,0.1
UTW42471710,0.1
KIG46814959,0.1
YKD51793785,0.1
YEV40327817,0.1
EEE22276750,0.1
CHE62220189,0.1
YBY68518478,0.1
LYL46102202,0.1
YKO47611449,0.1
PQN23656356,0.1
GTB50527116,0.1
WTV16209428,0.1
VVZ64273159,0.1
INU10990939,0.1
TAO72730355,0.1
IHF71058568,0.1
UEM87773220,0.1
BFY80075211,0.1
CMC68299224,0.1
VFU82507932,0.1
SHY85307474,0.1
NSA33811308,0.1
UEX79954243,0.1
WEL69728692,0.1
ITZ97417210,0.1
VIP27871334,0.1
ZEP40300743,0.1
UOG83305362,0.1
DYG56051632,0.1
XIC54719654,0.1
HOZ15904099,0.1
LEP08798056,0.1
OEP00985703,0.1
TSK28631368,0.1
GVA61247016,0.1
GVM93184653,0.1
ZML94533946,0.1
OMH77140806,0.1
HQJ41781365,0.1
YUA60952746,0.1
WUO99911237,0.1
LJR49983586,0.1
WFB90725915,0.1
LFN60800150,0.1
YMU61809874,0.1
GNM28642989,0.1
PZC64850966,0.1
RNW70034094,0.1
WMR47225729,0.1
XCC64657936,0.1
ZQN83118961,0.1
FNF99205499,0.1
HDQ75219161,0.1
