uid,pred
PSS36001055,0
MZE16454937,0
SLT85684976,1
GON05135321,1
RCQ75483274,0
FJY01291481,1
ROL18239580,1
LWS79213886,0
XWP47860981,1
CDD83189095,1
QPQ17823486,0
CRZ29635584,1
VOU79616690,1
WRE86596552,1
MCH18681183,1
CGS70590049,0
XZH87208762,1
KFT26500754,1
GFD97400474,0
UPE13174992,0
DTH54656778,1
CNM81931151,1
NUQ06467006,1
EXJ50683838,1
VBB60032209,0
PQF89021439,1
YKC71854172,0
WCX10140900,1
JNS49398145,1
LGZ83019944,1
JPR42411965,1
WBQ84130035,1
YPE31845929,1
IBJ61411281,0
HNM98253682,0
WLA72775722,1
TDV04800397,1
CQJ79981622,1
MWF96494729,0
CRH53320510,0
LAG51796999,1
TBN93554515,1
VPB13469672,1
STW02762510,1
SHN24890939,1
CJO95040154,1
VWV16204022,1
IAN94768187,1
FGZ33467151,1
CFS45499058,1
MGA73215055,1
KYW91528325,1
BWP39337856,1
IBF90160161,1
EFH14667580,0
QAR18277853,0
FVJ67199505,0
TPI89851545,1
EPM24051745,1
DUE61638972,0
BXJ52987840,1
RWN24651958,1
UYT22538126,1
FYY48820247,1
ZDT72340668,1
QXS53148964,1
YPS66544221,0
LYL57424330,1
AEH42288064,1
RPR42044799,1
GSV06026496,1
MCP94736166,1
KHO99938750,1
RUM34040546,0
VTL62157153,1
NRQ40099626,0
BMM69176486,0
NAD91700576,0
FME35079610,1
LUB46050867,0
THH53396880,1
UIH93161073,0
KWA37926741,0
XXV40750110,1
DCH01389906,1
QOM17485584,0
YYV94829617,1
SPW04851865,1
XVN47948319,1
JVC70272110,1
HDQ09022067,1
SCA61701847,0
CVJ58179233,1
PQI33976072,0
NZO78902767,1
DVA33262180,1
ISV66298800,0
SFK35869909,1
OVT59622559,0
HIS28610273,1
XKY07522217,1
MFU98452119,1
KZU55108039,1
QDH26636978,0
KCH65570297,1
VKA67026426,1
ATF28673866,1
JEY87915141,1
XEM99447040,1
CWD62429559,1
QXT02285837,0
BCT26446325,1
MBH53534551,1
SAF45020208,0
LOH59755333,1
ZVC39065779,0
HQU47273431,1
OTN12323795,0
RMY76869202,1
PWG55085486,1
QJM05509241,1
HGN14695203,1
QTU56414623,1
ABV77998772,1
DUC73132994,0
ZJU02854569,1
UFD21920123,1
IMM17053591,1
FHB96339199,1
KVD89529764,1
XAV99602556,1
QPB93122911,1
ESM43598170,1
ZTK40514750,1
KIQ71797827,0
ORN20223570,1
VAP23468978,1
CTS26377616,1
MWE76944964,1
EQA51316981,1
GPJ91212999,1
FCE43166374,1
PXR39638667,0
QEY49139573,1
ASO50875643,1
LJV55239513,1
SHJ17479220,1
VXA79390356,1
MCX53999005,1
GAV75109578,1
ZWF63079736,1
VDI90570107,1
YPX82853043,1
SJP64124075,1
QIY55773485,1
IDE67210143,0
OZB76327794,0
QPE19370546,1
BPD31304711,1
DGW80683744,0
RWE19317201,0
NWP41538361,1
JVH07561850,1
ILI60621329,1
VUC44692608,1
QFU19978573,0
JUW47220622,1
VFW88453952,1
PXC77524911,1
YJJ24765689,1
FTI63600435,0
DIZ71616026,1
XYL95490793,0
DKP66395059,1
UEJ01718586,1
HQC16847633,1
TFV47769803,0
EOM18350346,1
ECJ66255522,0
SHC67220413,1
MLP13815531,1
EKO15004559,1
JEG75445346,1
DLX85576630,0
AUM85049308,0
VXT41721087,1
EXA47122124,1
KFU45893351,1
ZPS29002019,1
OTB07449260,1
MSZ83434601,1
AUK81097915,0
PBE82077066,1
BMS82974591,1
QKC68666297,1
MAQ14414792,1
FKQ87645790,1
CON51124325,1
DJN86096947,1
KHK42591696,1
XZS02619014,1
HGM35340002,1
IEH21269661,1
STT83790673,0
EID44602663,1
OTV56808611,1
VJT11261984,0
ONO24405109,1
GTL13006772,0
FAI18188797,1
EQF34550512,1
NSE09601164,1
EHC25600305,0
KZA02696452,1
YJQ99839200,1
AOZ07109055,0
EEK87090520,1
FDX67429469,0
UAU09456710,1
PZG54848561,0
BPA56758562,1
BJO98481735,1
BTB10945098,1
PDJ13513216,0
KZZ18316501,1
MIM22963833,1
QKL93171705,0
USV49465435,0
GQP67068134,1
HRL05294279,1
VNR78316088,1
HGF14712015,1
EPC94151482,1
RTP91722594,0
LZR95105395,1
UXQ71190781,1
KVN56798889,0
NOQ19202275,0
ROO88837669,1
UEU71006074,1
WHX94097233,1
CZA02587691,0
CZS91533915,1
JFS46818813,1
XLQ70976884,1
GQJ46454584,1
XHT41308476,1
FWE00752678,1
LTC03864079,1
ZCP86918141,1
SNZ43357187,0
MEW74007176,1
SUX78511260,1
XCZ52643306,0
BPZ15423349,1
IKA68854577,1
ZFT45212088,1
FVM42616639,0
NXX03469955,0
BOL11542638,1
ZDL49252349,1
OZK24337470,0
ESV42481311,0
MVQ87991522,1
DAX81146725,1
WPV33391654,1
WOS62038058,1
LZP84093016,1
VRR37289982,0
LGV53712417,1
JSS01700488,1
IHA29182557,1
OFO83218971,1
JBU33578983,1
SOO78604783,0
ZJE79924908,1
BCZ43741794,1
EDX49093397,1
NDQ70562686,1
AGS11034647,0
JUY93792374,1
MDZ30573398,1
AWD56154229,1
SSR82882899,1
JJG70280958,1
MWW39552200,0
KGC78656528,1
DYL23513620,1
NKA43616158,0
ASX62296489,1
GLW72836007,1
NIA52788048,1
DEU82170565,1
QGZ79059918,1
JJX25924000,0
ZVH42453454,1
BUO93795113,1
JGX31281301,1
SEL20862117,1
HCJ13956483,1
BJD32658956,1
BOS41733920,1
FDE89410839,1
PRD61898227,0
UEJ63124186,1
KFF18067613,1
GYN26934087,1
HTQ27253400,0
IYX36316097,1
UDN23146944,1
LFI38645408,1
GZJ79590242,1
EIJ89464974,1
YHW64972815,1
ZCU52632280,1
ZUM16753877,1
WBK61993710,1
FHR27034876,1
FOG90958507,1
MED84699135,1
BLD69718316,1
IVI63722119,0
RKM19942276,0
KHB63223960,1
AQT23534713,0
CDT23056656,1
HPC33719458,1
LKK01044553,1
GTH69221321,1
SGF42654792,1
DNL61651075,1
BNW64304427,1
XTI52892474,1
QCM11807967,1
YVV88178158,1
BWL41113173,1
WXW47402122,1
ATL08870333,1
RXB66554964,1
BRT30133650,1
SPY00418725,1
LEN52431242,1
WWV11008611,1
CLQ58837090,1
FVJ75720464,0
CPR50013261,1
CPQ30870232,1
VWJ12840633,1
MWL81468177,0
WFL52738171,1
RNM95073840,1
ABZ81655827,1
SWT83264565,1
HJV89191773,0
FGC71441627,0
BEQ76506250,1
ARJ76764241,1
HEV96051087,1
JSM03556891,0
DHT20909269,1
TDP25543169,1
ICK10147660,1
PJU99920754,1
SYM84728694,0
ONQ31582119,1
SVR42420846,0
POC59930760,1
GNO35374529,0
WCU61321667,0
XHF88415669,1
IQM62282950,1
TUX97620248,1
QIZ02207298,1
FTO84910649,1
UBL04277442,1
PGE59128788,1
JRN12701616,1
WSV43063805,1
DAW96535039,1
NRP63029459,0
SJV82242486,0
NMY65450120,1
EQS49496776,1
ZLP18682466,1
KGK32036002,1
RTK76238279,0
NLQ49814967,0
MPB63866323,1
QVH26163723,1
HIV19055302,1
UMH14909605,1
RVU86224207,1
QEX87460147,1
HWZ43111412,1
PFH26816653,1
BMH66381169,1
SNO81463103,0
RDP13163852,1
NLB67529896,1
TUI83567266,1
JFE97259119,1
GFN04739195,1
GPO50276095,1
OJH07259121,0
WWK36228498,1
WOO39604506,0
PQC77393277,1
FND42095356,1
XYH84644211,0
ILT06272645,1
PIZ77268218,0
RHO51140797,1
CJN92488966,1
WIA67755258,1
CEI94502930,1
NVZ26591457,1
GKY04747587,0
NPJ76067803,0
OQB04224995,1
NYG26126943,0
TDS73820270,0
CNG16581693,1
BDK92853891,1
KEC86457311,1
VBY20750441,0
QYD71827546,1
KZL74571795,1
HRC22780409,0
YRJ09488371,0
LJK64285471,1
YYU44130269,1
XGC52311503,1
OJS02344870,0
MTK67057756,0
MWX87149213,1
GGD47984853,1
XNN06901409,1
DYM77866394,0
LDX23436078,1
XEI87029070,1
VPU46545177,1
KHW65420287,0
DKG57241207,0
SVP72275870,1
EGF82641078,1
GBM30598462,1
KRM10350658,1
JRN54735173,1
LTA12268214,0
BYW68955192,1
VZK73661571,1
DRX40626500,1
JJC32067956,1
CPC39596070,1
ECU40945277,1
UZE78813833,1
VPL78005154,1
FSW72196013,1
ZXL25003391,0
BTE08762823,1
HNX01096156,1
XII01164746,1
YQE02543392,0
MGE08767280,1
HZW21571329,1
SVN24884071,1
ONF28057190,1
KZE63360439,1
DVY17314036,1
WZW05828592,1
HDF01050898,1
RZU94701116,1
ERC52329590,0
CLV16844987,1
BHM24416440,1
BFX61901334,1
SHN90658721,1
BHD49848465,0
LGA51592358,1
IRT21540408,1
YWM49176954,0
SNR48301091,1
YIX48744167,1
QRA69165976,1
HBW08423803,1
TGC88760228,0
IXY89637311,1
WCA18152837,1
RJW15652831,0
JEE98964152,0
IPZ28553766,1
HAD78670363,1
IAS45116815,1
LVM73251958,1
HQT12647140,0
YMR49992899,1
DJL41254741,0
VIA57873885,1
PXV33202656,0
QRT37153051,0
SIC41235942,1
PAD89033371,1
GNC49542455,1
PSY12098950,1
WEV61603332,0
FXP60426954,0
WZD83297321,1
IGM89956621,1
GET16345451,1
VQT59424225,0
YFQ76723465,1
ZQW31110852,1
OWY64540024,1
WOW41717387,1
WZV89066696,1
YHY36622818,0
PWM26601452,1
KAQ89277880,1
OEB00381766,1
KLY37692082,1
OPV76155896,1
GYC28458221,1
MPP80839112,1
FKG84320917,0
GEQ84602754,1
HYL32196809,0
UYN34052874,0
FGW11383013,1
YGD00224363,1
MAF14776325,1
IES60874016,1
GES16753408,0
DKA90898109,1
SJM49882274,0
DHW65968654,1
HSJ91477348,1
VGC61195524,1
GOC09120846,1
IRJ11124867,0
QKG98880309,0
KLP50027112,1
RJW36438181,1
TPT68198476,1
IMP70196883,0
GHM57547652,1
DQQ58543935,1
DMK55042852,0
CYP22061218,1
CRW23441765,0
RWD15641941,1
CBP02489401,1
JBB62206635,1
RGN23352863,1
FRH48167510,1
LNS22897531,1
QKL64744070,1
DKO64242502,1
JHL47337416,1
HKK48851682,0
HYQ73115612,1
GJN91174146,1
EOG70875051,1
GKC60929526,1
XGB16022714,1
GJE96579085,0
XUI03659821,1
SRZ59494339,0
OKR17054443,1
SNH97818907,0
UAV21917190,1
FLV37106284,0
GSP71436738,1
BSE64567396,1
PKM16622362,1
FYG96594497,1
YZT09086338,0
FJX52945026,1
PRP84251090,1
OTB99792483,1
SJM32479988,0
EKZ85522070,1
QCH81319898,0
ZOL50564417,0
FGZ39244881,1
HIH97825550,1
CRZ72255814,1
VUY72319029,1
FTW74517082,1
PCX92886935,1
RKJ42412697,0
IRP59128942,1
WNS75120596,1
WAB39226724,1
MXZ14439608,1
XOE65348912,0
FFT28050681,1
KEB05269351,0
ZPD32876499,1
NOY06970216,0
XMO11355085,0
BPN95770984,1
UXG89203983,1
SHD66157324,0
FTX03075853,0
YLU02154417,1
RGH18069225,1
XQH29276862,1
MUK51149899,1
WGA23239888,0
IQX11327181,1
OYS22167735,1
IKL34623900,1
DRY94163066,1
MZW26616482,1
EHN18312646,1
EDI81144259,1
BON38661459,1
JYR96335828,1
DQE02917090,1
TMD57452630,0
XIM92388241,1
TRH88270134,1
INF93033330,1
WCW54495653,1
NLY89140008,0
NKO59271334,0
XOR64920023,0
XDS09488481,1
BZS71193903,1
YOS33397593,1
UOC78264846,1
UEC28251033,0
IMG73182027,1
NZW02839594,0
SPM79863611,1
CMG53254239,1
EHQ97309952,1
WNZ83359118,1
JZX26843650,0
HPB11405319,1
GJC59885871,1
OXT44579801,1
XPN22608303,1
JWE08978856,1
SXT46246455,1
FOA83023295,1
NYZ69179453,1
SCF08397501,0
TJS50020369,0
PTG47397577,1
DLI38702253,1
KCL00592311,1
LSU00979770,0
KSY50775501,0
RPL71837826,1
TAP49413934,1
PVK49832937,1
TLP25154895,0
QAW11348296,0
CPJ03467124,1
IZI29317743,1
DKA52608857,1
QLA05301888,1
GLV04581078,1
RAP60755468,1
ZBW73205984,1
FEA88034967,1
ZGS42683233,1
DYS90653564,1
DLK15812613,1
ZPR97053659,1
NUI99390756,1
GIQ16615070,1
HYY05378608,1
HAG10331100,1
CHN22287899,1
WDJ28130443,1
DPN50640081,1
AEA55931584,1
XJL16240890,1
EFX42700805,1
KHF28502089,1
AEQ12919935,1
VBV01208305,0
RWO38971511,0
IGA71932562,1
OPU63889402,1
FGJ06170054,1
NJT37633646,1
SOC20547680,1
FRT39045721,1
TDI10552465,1
WBS45798559,1
HRD92118664,1
HCP75078529,1
TDS20429685,1
HCP33834434,1
OGY85974996,0
MUQ63265410,1
ZCQ86608007,0
LZY95626126,1
FCC17296671,1
TFG63837326,0
ARU39573738,1
PEZ56787692,0
TAK54612433,0
MFS71792203,1
CFR84255429,1
PQN52116669,0
XWZ21581568,1
KCY97442789,0
PXR13594725,1
GPD33179642,0
SPX12763082,1
BDS39981231,0
AZN19203364,1
LHW46041635,1
GMI66306922,1
LBM61687787,1
VIG76748174,1
ELE49573235,1
UFR59391106,1
ZGB13049138,1
CRT81265060,1
YJB73600644,0
KAW77789816,1
XUH17696654,1
PRS38992522,1
NPX55538515,1
DYN71220740,1
SHF80523728,0
CZJ64256730,1
DRU60138577,0
HQQ15403083,1
LIP29121102,1
KIW59177338,1
UWD67006835,1
WGD07887954,0
MWB47768563,1
INN95546191,0
LGQ63675335,1
IDL03504214,0
AXD29255247,0
IDS45526630,1
LGQ71684733,0
DWR74359313,1
QZD87468243,1
URU41772701,1
JII82101452,1
QOB98608386,0
IXA99058195,0
JAT43889722,1
WSP39923801,0
RZY59721446,1
LJI41487228,1
YLT22399385,0
SGY12204315,1
TEK73384352,1
VYO70245006,1
NSS20119449,0
CQN92301945,1
HBR40588136,1
EXV20954254,1
XVM90480390,1
LRI27018793,1
CDW28538360,1
NUU86680579,1
RKA84281923,1
JIF11231595,1
GFB02996031,0
IFJ81724507,1
WLM08273681,1
SYR72787863,1
WMN02756339,1
LOE48723779,1
CQU44210760,1
YXP80690390,1
TSY63886538,1
FBU40169725,0
KWZ69245051,1
PER76715571,1
LNA45409691,0
ASM59220410,1
GOC44047255,1
QYS17254972,1
HUA20389690,0
WXW58185851,1
HVW13073112,1
MIT68858661,1
APR84448974,1
XYX23387000,0
PFG52669427,1
LGD75440095,1
KNB18940233,0
SQK05367593,0
JHB54363687,1
JEP73472433,1
ZGH63483260,1
GJW96079585,1
FXI51584428,1
LJR53610201,1
CFE60676413,1
FZO63757887,1
TCG77814225,1
SHH25260568,0
ZUH25063550,1
TNJ98977611,1
THW56457617,0
HZU03703831,1
EQT80667700,1
NLZ97832264,1
ZSI13376420,1
ILH75854885,0
AZO81096397,1
MUN40235507,1
QQV19338475,1
IBK03931814,1
FVX47992112,1
DFA32933849,0
WRV16932384,1
SVE15212539,1
SWU62264842,1
UOW69393349,1
SSP62153738,1
YJC72940635,1
THI75164379,1
TBA07269496,1
XKE82760624,0
QEV07804552,1
HPD34694838,1
QXW79959787,1
TPL46031305,1
ING65050256,1
AUD92839472,1
ZOZ46150326,1
NGS83776795,1
RFF95379340,0
JLH73339997,0
JIC61776369,1
ZIY12215843,1
MQY26197916,1
KDM74235276,1
WTL94597251,1
JJX16949968,1
HMN46682948,1
OEX41336104,1
TLW48482098,0
NPW24979153,0
YIG64320352,0
NYZ15709238,1
CUA15096319,1
POB94566235,1
BBE90468337,1
CPV16648419,1
JKJ86905465,1
KZL93312413,1
MZR86138681,1
LLZ65624929,0
RPX95874250,1
OQY58960244,1
SAA56847210,1
CRU02910596,0
FMM93669985,1
OOS51804721,1
SKL77881202,1
AHU97731935,0
SIR61252873,1
BQG00493044,1
IMU03329824,1
NUI62523347,1
LNL95046213,1
MOF66749608,0
EKM69032717,1
MVB39380589,1
AXJ56249564,1
RRE58098209,1
ZMI40191328,0
GXA89659670,1
MXV71053828,1
PHI24702579,1
TTX48068326,1
BXR63602384,1
MJV53762579,1
JVW63153905,1
YFC09368888,1
MIV03861695,1
JIE77678153,1
JJY16974093,1
FWR76940037,1
IUQ51948776,1
NSC64713547,1
VVG42112760,1
XIP57766370,1
TBQ88781137,1
TBQ26169961,0
TVE21892978,1
LZI68099895,0
VQM03992949,0
XWG14991985,1
WMN22887725,1
NQS35603464,1
JBV27002031,1
JGQ46616756,1
FAG88829835,1
ZHU06780659,0
WOH45562939,0
TME07757495,0
AHJ64030861,1
TUK25122547,1
CIQ21109365,0
DZN65313757,1
OQT05956566,1
DWX41341531,1
QVI92973659,1
RBS99810597,1
RSD65523075,1
YHF66697742,0
PPO51653589,1
NZU49410672,1
OCZ00130938,1
EXA22661994,0
ZGB11314763,1
UZA82973485,1
YZD14958529,1
OBV76114767,1
ZIS77768752,1
IUQ07278497,0
CFG20359165,0
DQG23946036,1
GKK35173867,1
VWZ33900152,1
NXG80491558,0
ZHC86084793,1
FVY52142195,1
CVD25654112,1
HMI23769086,1
IGQ82337563,0
FLQ19369341,1
ILL16700304,1
HXA18505058,1
DPA02260921,0
IVG34780254,1
RUU37811457,1
CZF78256551,1
BAH76843439,1
XXF73549327,1
EUG53426816,1
HNP52146658,1
OHS33607224,1
RBN41048429,1
KZT23800409,1
GIH95564664,0
FAN20349857,1
KRZ91252826,1
KQM70411093,1
BVS08852424,0
TGN84678014,1
UJM37471457,0
RTC74050811,1
JTR54073465,1
WZD88409798,1
OSP28800964,1
HEE50695140,1
TXH97517769,1
LEC90452619,1
ZVM67190499,1
GCZ01424204,1
BEU79908750,1
FKZ09386503,1
UOG72725518,1
ZDQ74115399,1
QMF11168296,1
NIL93471773,0
FFM32473718,1
VZX40845271,1
RGO42638582,1
UTM50383222,1
SPQ70989588,1
SKN45602975,1
AKN04811210,1
RLY63757459,1
DEY57405420,1
DGT54008600,1
ZXM06856606,1
CHK27867820,0
KBO98072432,1
IKT90259825,1
EAK78005761,1
GCN40271650,0
TOW04671000,0
DFU94019646,1
VDU49489510,1
WMQ84394348,1
JAC09524051,1
TUC55332866,1
RSZ54808069,1
ZVO91794042,1
RGP12074053,1
HJC13427085,1
LUN44820610,1
QXA58781659,0
UTL95341972,0
FCZ02321557,1
JOI37953294,1
GDH17917307,0
ZDD39262534,1
FWQ37610676,0
PXK80420471,1
XNM70559761,1
ZBQ57048942,0
QAJ60955632,1
VEI37538828,1
XGD16602509,1
SLF46214610,0
PCF07847009,0
QUG96763971,1
BZQ98426812,1
DEG28123522,1
JJJ78533948,1
SAH69204562,1
VUG07468369,1
FPY49789820,1
DNI62895400,1
JSA12771283,1
JLU68928254,1
HBW08422756,1
MON88477663,1
ESD41644945,0
ASU63802979,0
FPB86703254,0
MBY49628220,1
PTI08540603,1
HMT80398330,1
DNW30484700,1
PDI41681531,1
NNY86885252,1
IPQ41903575,1
JWX49141714,1
VKG59361468,1
WEX04388416,0
ORX63104643,1
SWI02085452,1
EDG85123720,1
IUO14646872,1
LVE71532264,0
GCT23471361,1
SJY00401165,1
XJU91955763,1
SUM50684816,1
ZPM12144089,1
IWN33943441,1
VIH35968791,1
OXJ17953236,1
SVI32632976,1
DDD33907673,1
KWH75098251,1
XMC81679738,1
OSU66793486,1
FRV93990636,1
YQQ79279299,1
DSB33537218,1
FAT70610320,0
RCE28246302,1
ISK74815558,1
FDC75632902,1
RMS04674922,1
FZF64995431,1
MPP88374168,1
UYI11618768,0
LMP31566570,1
HRN29529165,1
KNC28811336,0
HUH36597429,1
PIN92964139,1
ASO21953311,0
XKN02089972,1
RBM56504216,0
NNE90659668,1
HOE66987640,1
AUJ92617963,0
NPU03446807,1
MPD41834015,0
JPQ43004595,0
EUO59763198,1
EGX19907323,0
XAR76045595,0
CPK77286328,0
NGX20171154,1
FZG51442057,0
TQH34568965,1
LOX06841152,1
NKR15291871,1
PYF62738613,1
YJE21574931,1
MFY38609016,1
FCZ21369479,0
FIP45209785,1
DOF43877355,1
YBD75445649,1
VHR53779159,1
WVZ50644328,1
RLE57292141,1
UIK46666773,1
YCT64675175,1
NLR14450277,1
KSY59797930,1
EOM24029262,1
AFZ50645730,1
NFJ72986359,1
BSJ74890347,1
IJZ77902056,1
UQU88999170,1
MUO38077353,0
UQL35305457,0
SZF30572108,1
PHJ67339062,1
ZSJ75247420,1
TDW94602205,0
XIJ40250691,1
CSY08408640,1
VPD08026616,1
USN15559254,1
OBI65577209,0
SVL09958145,1
FRI52960214,1
TXE82987058,0
ZGR34569451,1
SYV09260680,1
MXT64286833,1
GWA22781876,1
IIF56937260,1
RNT72891943,0
UTT07769095,1
ONF23229528,1
QHM37190854,0
HVO15043179,1
BPI20889777,1
PUX30036891,1
JJV91416933,1
LAC18667099,0
VED23472551,1
KQU19055450,1
VQT51348301,1
RJW22833244,1
DSU90843488,0
UFK73314827,0
HWO68485446,1
HTU53838338,1
UFX17212432,1
WVI72134273,1
IRD59968935,1
DYO46053072,1
XJX85553527,1
AEC03152009,1
IHO58102322,1
BYE79480671,1
NXG23865340,1
RUA04796196,1
BTG36585811,1
KWL28212178,1
VOU80217563,1
SDJ37645433,1
DVS14078482,1
WVH84016350,1
WGC90333284,0
VHW51616685,1
EDF94066749,1
VJU25880136,1
MKP60086226,0
GCY33980852,0
YVC38187423,0
NLB60114747,1
ELX91751585,1
IGZ75350936,1
YFP93746442,1
BKP18445219,1
LOJ66851200,0
XXC59535865,1
KQU14565343,1
IWJ29560377,1
WYJ96663675,1
OEL95320569,1
CMH87093766,1
NKA11838742,1
VIB75505251,1
KLP24632886,0
IDH40961933,1
XMR46348689,0
BWY16968583,1
LTH49165571,1
GPG97396631,1
GTB19559909,1
YYA93725982,1
IUA76774733,1
TWI33602575,1
IHD50060543,1
OGH12372853,1
AXW01051260,1
WXJ68624541,1
OFZ20047469,1
AKR92804254,1
DQW09282789,0
WFQ67126002,1
VJZ50893728,1
CSB06239095,1
DMQ21768442,1
HCJ67966674,1
EMI57478729,1
EEH67323545,0
RRO88912499,1
EFB10164869,1
HDY96222719,1
FJV45622431,1
STF49399192,1
GVE37085869,0
FPX85839898,0
NXC57762908,0
LSC16929685,1
ZHP08362641,1
SVG24401761,1
CAE37744249,1
MIS96415230,1
TLO52260969,1
OMO14549731,1
RGI08771600,1
PDX47056679,0
SPY64369968,1
IAP86031070,1
KRG25331896,1
NQL77302830,0
XBQ59448645,1
GSL30970966,1
RIB69647993,1
EKG34072964,1
WEO89497851,1
KSZ06407309,1
SMJ41213752,1
WGH83892007,1
JKY49376852,1
OKD99047532,0
MKA00191184,1
IFE85805702,1
ORJ43749948,1
HIN16107795,1
IRE25335129,1
EOI98067794,1
TKW83445745,1
SZD87134329,0
YMQ88795154,1
ZTK50575700,1
TFY63708111,0
HSF93039072,1
TZG67926764,1
HKU94399358,0
LMF57258701,1
OJY67184075,1
RLI65170884,1
ZKX63261804,1
YGX78995011,1
FFC27034789,0
WAT60783522,1
IFP82789718,1
CME82705243,1
HQA20081644,1
ZUR50043309,1
KQR40438981,0
ABK88507303,1
JCH06919507,1
MWB70959985,1
PYN41183704,1
QVD94495982,1
BFV76400482,0
GZF08182046,1
EOZ11670420,1
AXP94433837,0
KRE12178751,1
FTM40233232,1
MBJ84185718,1
CBC46687586,1
FUC11527430,1
PYN71373709,0
HHU69145205,1
OKW60498398,1
OLF09106375,0
WRD61569507,0
EPS72371823,1
YVN24628632,0
DVN65667176,1
SYR29462739,0
RWN64029664,1
DHE44105194,1
YRV97036506,1
YSX62915310,1
WQM77951365,0
NAV79636341,1
FVV10637903,1
XQZ77889704,0
JTM29715441,1
ITA66879413,1
PRS82688978,1
FZP34171213,0
KEL61065938,0
RQM25080040,1
WMU52740470,1
ZYP75221661,1
FDE33724238,0
ZUU51321205,1
WGN12677610,0
UJK40744786,1
VLG73219432,1
SOU02024875,1
NNZ45657660,1
SEK45986304,1
QGF88975994,0
MSE68936493,1
KWL52934479,1
KMD09465330,0
LCR03649941,1
FOW22256794,1
YTC00865069,1
NAE19177030,1
CRF30007350,1
RWE07819277,1
FMY84569611,1
XIG62110126,1
FDD98289348,1
QNU34580367,0
OCX22555967,1
XFZ88644522,1
UQF90630544,1
SIE63611269,1
FRY20111607,1
BQI46825537,1
JNR19329665,1
XFZ66869798,1
JDE86817650,1
QUO42013065,0
EAY02319977,0
FYX24440122,0
NNG69153993,1
LHZ77697844,1
GQW61554709,0
PDK73766810,1
JQU28913091,1
TGL55030009,1
MGU92058334,1
NPG18281033,1
KYZ45891193,0
VBG14246635,1
FYL64161704,0
WRE05715393,1
YVF34526777,1
ZBP59144836,1
WDU83381548,1
EOQ91783418,1
RNL23462333,1
DMI51262046,0
MZB74954458,1
WSJ51606340,1
CWW67079379,1
ROX39886508,1
DXZ73045715,1
ZLZ39893269,1
QHK19430715,1
ALT64596386,0
VXJ59418979,1
SJW05862374,1
YEF17487151,1
EMN77182496,1
LVH01631900,0
EVR79685133,0
BHD39100188,1
FZC82333531,1
DHT27185291,0
FUU78443961,0
SDR52369568,1
KRP03680255,1
KPF76067878,0
RAV70796986,0
BTR05179982,0
TJN42661970,1
ZQY76702847,1
QPD72062929,1
MSW56869265,1
ALW60921357,1
MXK53454373,0
SDV86631025,0
YDK84933121,1
QGN92778251,1
XSE18815836,1
ZHD08342194,1
CBR55303063,1
SDL37860544,1
BTY09269674,1
BJQ37712991,1
PVC28502749,1
TJD76199152,0
YXR00964535,0
UFZ05214942,1
YSX13985644,0
MZE10485525,1
DFN12034034,1
RAD38417872,1
JVB13524414,0
GEC79890141,0
KKR97443742,1
GHP44582917,1
PXX51495537,1
KUS22733187,1
HEX37728566,1
ACH06738465,1
LVA71205485,1
XJV35055028,0
EXA78861882,1
FQX61037604,1
AKA54759446,0
LHH14378610,1
VTG77905158,0
CHI38648752,1
QQM32008944,0
FBQ87236381,1
IVU47383829,1
SMC86442095,1
QCP41799861,1
HHQ76924755,1
YCL43735946,1
DVM75826852,1
SHD88515178,1
OUC02776684,1
ARY89879458,0
FNO58546206,1
KTQ09149924,0
MKU92405149,1
RMM80693707,1
QNG59604092,1
KIE77242330,0
CYJ81790876,0
RPM32388820,1
IQW41482396,1
TEH95233450,1
KUE40936972,1
FLO20403334,1
QGS69397340,1
QVH77281269,1
CAV47634437,0
KXC23864147,1
OXJ13252171,1
JCU50121931,1
AVA32192357,1
DGD13628307,1
SVU73436315,1
BDK04585313,1
USY13070236,1
ZRD09543073,0
HKM53226068,1
YQD16743979,0
RLG53863844,1
HZI34116859,0
JUB48881405,1
SBT52385310,0
AZK72128606,0
LXM01803719,0
FGR27096431,0
SAV48962631,0
OBH78097716,1
MWT78478323,1
TRD70405514,1
PVJ73947028,1
EWZ62433738,1
ITH05834657,1
LGF89330335,1
OYR98653525,1
GRC94641353,1
BTS98349939,0
KHK58671318,1
IJW01933808,1
MVA48976058,1
GQZ46257332,1
SHB09797819,1
ZVA58852834,1
BYU13010314,1
BVD58147118,0
UZF24706626,1
UTS27702679,0
BNP82395666,1
HMK17065840,1
IYO48334798,0
WRP09578152,1
WBE79844676,1
XUG23111398,1
QNM67793677,1
LXJ79473283,0
AJR67589257,1
ZHM73763718,0
MQC88200157,1
UKJ41527867,1
GKB58064372,1
GOB63582061,1
KCK91901422,1
YQG53760991,1
ILE28052749,1
ZOE51150287,1
XEZ89110116,1
UGS42433014,1
GBS78829120,1
PEX77668448,1
BDP05214242,0
RMV32957233,1
HZW93156424,1
APE88051074,1
FYY68471370,0
EUV20961918,1
BEY58061275,0
FHX20286687,1
RGR35881830,1
WWQ96787793,1
DPR49775348,0
KZD24610142,0
HIJ03583511,1
WRS85896559,1
TFH07278050,1
ZVW35062608,1
AGE53299826,0
IED36684737,0
IYS25073345,1
RMM94599150,1
YXM26228082,1
ACV24888207,1
HYH43071345,1
IAP44508784,1
GOO83997032,1
EYR57707971,1
